SHORTCODE                           QUERIES      ms out bytes   warn note
gs_cassaforte_sapere                   2006  1386.2      9595      0 
gs_galleria_sfida                      2005  1012.1   2862758      0 
gs_testamenti                          2004   866.6       436      0 
gs_ultimi_traguardi                    1003   503.1      1014      0 
gs_messaggi                             209    96.6      3536      0 
gs_letture                               77    39.0     52290      0 
gs_galleria_pubblica                     76    43.4     16546      0 
gs_consigli                              64    29.7     20227      0 
gs_calendario                            35    51.2     90319      0 
gs_dashboard                             21    17.4     33902      0 
gs_compleanni                            11   162.4     36972      0 
gs_il_mio_anno                           11   161.1       877      0 
gs_classifica                             8   166.8     11998      0 
gs_ricettario                             8     7.1     16817      0 
gs_lezioni                                7    49.1     88253      0 
gs_aiuto_box                              6     4.2      4860      0 
gs_percorso_personale                     6     3.5      1429      0 
gs_sfida_corrente                         6     5.4      1424      0 
gs_sfogline                               6   196.6    299565      0 
gs_squadre_classifica                     6   160.8     11319      0 
gs_barometro                              5     3.5      2033      0 
gs_carosello_artigiani                    5     3.8         0      0 
gs_carosello_scuole                       5     3.6         0      0 
gs_dicono_di_noi                          5     4.1      1414      0 
gs_faq                                    5    15.3     86289      0 
gs_giuria_turno                           5     7.4     24740      0 
gs_matterello_parlante                    5     4.5      2097      0 
gs_novita                                 5    12.8     30652      0 
gs_piatti_estinzione                      5     5.5     35678      0 
gs_registro_ufficiale                     5     4.2      1564      0 
gs_sfoglia_insegna                        5     4.2      1204      0 
gs_sfoglia_misurata                       5    15.1    102866      0 
gs_sfogline_palloncini                    5   205.3    175662      0 
gs_sondaggi                               5     5.0      9574      0 
gs_tavolo                                 5     4.3      1172      0 
gs_vetrina_artigiano_pannello             5     4.2       209      0 
gs_vetrina_scuola_pannello                5     3.9       212      0 
gs_anno_fa_oggi                           4     3.3       592      0 
gs_area_pro                               4     3.0       287      0 
gs_diario                                 4     2.8      1493      0 
gs_esperto                                4     2.1       389      0 
gs_in_vetrina                             4     5.0       966      0 
gs_pannello                               4     2.1       259      0 
gs_artigiani                              3     2.8       786      0 
gs_badge_lista                            3     2.1     15415      0 
gs_carosello_sfogline                     3   149.6         0      0 
gs_come_funziona                          3     2.3      7375      0 
gs_nastro_grande_sfogline                 3   171.3         0      0 
gs_percorsi_pubblici                      3     3.8       922      0 
gs_profilo                                3     2.1     12406      0 
gs_promemoria                             3     1.7      1742      0 
gs_registrazione                          3     1.6       133      0 
gs_ricerca_globale                        3     1.6      1027      0 
gs_scuole_cucina                          3     3.3       764      0 
gs_corsi_pulsanti                         2     1.3       366      0 
gs_indovina                               2     1.1       513      0 
gs_iscrizione_lettore                     2     1.2       147      0 
gs_login                                  2     2.4       171      0 
gs_vetrina                                2     1.1       107      0 
gs_aeroplanini_striscione                 1     1.0       184      0 
gs_carosello_corsi                        1     0.8      6438      0 
gs_percorsi_corsi                         1     0.8      6444      0 
gs_percorso                               1     0.8      1409      0 
gs_programmi_corsi                        1     1.2     11437      0 
gs_streak                                 1     1.0        54      0 
gs_pagina_supporter                       0     0.3     35645      0 

=== WARNING/NOTICE DETTAGLIO ===

TOTALE: 66 shortcode, 7733 query, 5643 ms
